acc_x,v_x,pwm
0.09735788377705949,11.737233748791018,0.20000000298023224
-0.1573267663505722,11.724123978045936,0.20000000298023224
-0.16636243560888475,11.708581887961017,0.20000000298023224
-0.16636243560888475,11.708581887961017,0.20000000298023224
-0.2199434279568485,11.690131853113984,0.20000000298023224
-0.2199434279568485,11.690131853113984,0.20000000298023224
-0.20583142899001963,11.67014147106715,0.20000000298023224
-0.25208715628329253,11.647937459765515,0.20000000298023224
-0.25208715628329253,11.647937459765515,0.20000000298023224
-0.15730324066712495,11.63294939744391,0.20000000298023224
-0.2836234369971812,11.607019795091851,0.20000000298023224
0.034519331576731566,11.609691894148455,0.20000000298023224
0.034519331576731566,11.609691894148455,0.20000000298023224
-0.20299835583428694,11.591641781456987,0.20000000298023224
-0.00810203352877584,11.591014374915648,0.20000000298023224
-0.00810203352877584,11.591014374915648,0.20000000298023224
-0.22315988615335688,11.571190751033885,0.800000011920929
-0.06583476184363396,11.565080686138455,0.800000011920929
-0.06583476184363396,11.565080686138455,0.800000011920929
0.2603581520476548,11.585502459543415,0.800000011920929
0.7930267393216609,11.658655591220214,0.800000011920929
1.486304405105834,11.775684231252285,0.800000011920929
1.486304405105834,11.775684231252285,0.800000011920929
2.281520921198111,11.959073918433818,0.800000011920929
2.8020229190456494,12.170846117863823,0.800000011920929
3.21920176185693,12.391962578341783,0.800000011920929
3.21920176185693,12.391962578341783,0.800000011920929
3.5102606613660976,12.631595130966565,0.800000011920929
3.8020216208135813,13.044900058092711,0.800000011920929
3.8020216208135813,13.044900058092711,0.800000011920929
4.049692687173917,13.406434157997332,0.800000011920929
4.199634223486808,13.747555481096974,0.800000011920929
4.199634223486808,13.747555481096974,0.800000011920929
4.311638971376411,14.117207158031844,0.800000011920929
4.311638971376411,14.117207158031844,0.800000011920929
4.399987905737976,14.54757200780336,0.800000011920929
4.460065073915064,14.923274394722238,0.699999988079071
4.460065073915064,14.923274394722238,0.699999988079071
4.3932317712858024,15.358338835882162,0.699999988079071
4.223381701062467,15.7262349822147,0.699999988079071
4.223381701062467,15.7262349822147,0.699999988079071
4.108097674683538,16.074761964078554,0.699999988079071
4.017096593089499,16.419621613449365,0.699999988079071
4.017096593089499,16.419621613449365,0.699999988079071
3.9340921770432082,16.794431693998362,0.699999988079071
3.9340921770432082,16.794431693998362,0.699999988079071
3.859485569092018,17.21394505532314,0.699999988079071
3.8042205447798443,17.545135371607586,0.699999988079071
3.8042205447798443,17.545135371607586,0.699999988079071
3.7626038453188286,17.863581235411107,0.699999988079071
3.7373279493759184,18.22159020350363,0.699999988079071
3.6690074086605025,18.511940388961843,0.699999988079071
3.6690074086605025,18.511940388961843,0.699999988079071
3.7010153252297875,18.84970575282952,0.699999988079071
3.557614077960325,19.145824455862133,0.699999988079071
3.557614077960325,19.145824455862133,0.699999988079071
-0.6631019126580671,19.08227560062122,0.800000011920929
-0.6631019126580671,19.08227560062122,0.800000011920929
1.5578278357676187,19.258569556311706,0.800000011920929
3.6473704794738597,19.5430007407153,0.800000011920929
3.6473704794738597,19.5430007407153,0.800000011920929
0.42846141958109873,19.58335242971949,0.800000011920929
2.952764334166847,19.858685620646185,0.800000011920929
2.952764334166847,19.858685620646185,0.800000011920929
1.221337130589861,19.946314753944524,0.800000011920929
6.3988514324168255,20.41014318697723,0.800000011920929
6.912044094221765,20.9329758182381,0.800000011920929
4.146899745263299,21.244115641060688,0.800000011920929
4.146899745263299,21.244115641060688,0.800000011920929
3.1761981801761174,21.528124186218783,0.800000011920929
4.4489976649345095,21.877860976483273,0.800000011920929
4.4489976649345095,21.877860976483273,0.800000011920929
5.329239249253205,22.27716250693196,0.800000011920929
2.1795334629589713,22.48427774560726,0.800000011920929
2.1795334629589713,22.48427774560726,0.800000011920929
5.158672201502877,22.93552713957056,0.800000011920929
2.88313160266891,23.19197224622115,-0.8999999761581421
5.578884217419687,23.641665222120448,-0.8999999761581421
5.578884217419687,23.641665222120448,-0.8999999761581421
3.457138575526703,23.90332997835246,-0.8999999761581421
2.4871101789953194,24.115526978525043,-0.8999999761581421
2.4871101789953194,24.115526978525043,-0.8999999761581421
-0.3698040641087891,24.08217560687416,-0.8999999761581421
0.6049565614535908,24.1281351689989,-0.8999999761581421
-1.9199578560406882,23.981083249128407,-0.8999999761581421
-1.6341004151906742,23.85992902721938,-0.8999999761581421
-3.4304548423348193,23.60622147281251,-0.8999999761581421
-2.6929832321351275,23.410442135217806,-0.8999999761581421
-2.6929832321351275,23.410442135217806,-0.8999999761581421
-4.546316717615526,22.977088775663802,-0.8999999761581421
-4.546316717615526,22.977088775663802,-0.8999999761581421
-3.2468224399770125,22.674855403536846,-0.8999999761581421
-5.278598728238138,22.24795584995945,-0.8999999761581421
-3.7511023526391627,21.93677284668144,-0.8999999761581421
-3.7511023526391627,21.93677284668144,-0.8999999761581421
-5.463244270159495,21.40328432690953,-0.8999999761581421
-5.463244270159495,21.40328432690953,0
-3.6995094403088724,21.07980032030061,0
-5.629336642712435,20.549343365330454,0
-5.629336642712435,20.549343365330454,0
-3.321147575902383,20.267745930185566,0
-4.655653961341507,19.911963991890573,0
-2.6252365086075846,19.701578000717053,0
-2.6252365086075846,19.701578000717053,0
-3.8537210301417573,19.389603657974973,0
-2.4600939818786753,19.165036697651118,0
-3.659016215303015,18.894338383405284,0
-3.5265330253439697,18.66586346373444,0
-3.5265330253439697,18.66586346373444,0
-1.486308165506047,18.558396243993265,0
-3.6302663834543165,18.25800989331459,0
-2.159578272226338,18.072092806883102,0
-2.159578272226338,18.072092806883102,0
-2.4400036765584683,17.840673120919796,0
-1.9040378801067401,17.6717542786969,0
-1.9040378801067401,17.6717542786969,0
-2.013931689949477,17.479239761400287,-0.20000000298023224
-2.3180751566962803,17.296818743602117,-0.20000000298023224
-2.3180751566962803,17.296818743602117,-0.20000000298023224
-2.7166014103550857,17.05690840057374,-0.20000000298023224
-2.769653142350002,16.823660953577157,-0.20000000298023224
-2.7749239867589224,16.576724571648572,-0.20000000298023224
-2.7749239867589224,16.576724571648572,-0.20000000298023224
-2.778482175522955,16.342953481692703,-0.20000000298023224
-2.7720345023165605,16.080694887612154,-0.20000000298023224
-2.7720345023165605,16.080694887612154,-0.20000000298023224
-2.76473119672511,15.861437870452107,-0.20000000298023224
-2.7460389815397743,15.588069631300026,-0.20000000298023224
-2.7311889223589323,15.351926836706298,-0.20000000298023224
-2.7087029485236163,15.164409610238273,-0.20000000298023224
-2.7087029485236163,15.164409610238273,-0.20000000298023224
-2.695870361509691,14.939789840211489,-0.20000000298023224
-2.669622348027414,14.702206931763138,-0.20000000298023224
-2.6476458388945825,14.478196277382404,-0.20000000298023224
-2.6476458388945825,14.478196277382404,-0.20000000298023224
-2.6265295186822013,14.287816978344265,-0.20000000298023224
-2.6012137029565774,14.058393398168196,-1.0
-2.6012137029565774,14.058393398168196,-1.0
-2.881617916316903,13.792285849068197,-1.0
-3.306153485350706,13.548310488866491,-1.0
-3.6923442494772933,13.287221099357868,-1.0
-3.6923442494772933,13.287221099357868,-1.0
-4.1228310446255865,12.861307079469354,-1.0
-4.1228310446255865,12.861307079469354,-1.0
-4.6206194548309725,12.471708153968471,-1.0
-4.958145009756197,12.080996203674749,-1.0
-4.9954412047451715,11.687931065375034,-1.0
-4.9954412047451715,11.687931065375034,-1.0
-4.943955962650772,11.28419303358316,-1.0
-4.897366037017545,10.89891467486828,-1.0
-4.857822898826841,10.552417770150614,-1.0
-4.857822898826841,10.552417770150614,-1.0
-4.624141763772608,10.135754433749767,-1.0
-4.840564105039169,9.739546992958537,-1.0
-4.840564105039169,9.739546992958537,-1.0
-4.4267756178716855,9.376775998814514,-1.0
-4.79388350743057,8.979424696978834,-1.0
-4.79388350743057,8.979424696978834,-1.0
-4.367336028099366,8.643777095188018,-1.0
-4.735124132935967,8.209155141345594,-1.0
-4.257066514090825,7.87519262830052,-1.0
-4.257066514090825,7.87519262830052,-1.0
-4.701378991384999,7.438180412851025,-1.0
-4.701378991384999,7.438180412851025,-1.0
-4.113149293727975,7.052143038253415,-1.0
-4.758136322119699,6.649351869215365,-1.0
-4.0813244463044365,6.354989661150143,-1.0
-4.0813244463044365,6.354989661150143,-1.0
-4.599032434429247,5.9879419127687346,-1.0
-21.80392068918997,3.9183507443652945,-1.0
-26.867423180780147,1.7005260800887996,-1.0
-26.867423180780147,1.7005260800887996,-1.0
-21.20550680396613,0.026426272387930917,-1.0
-0.29500686914286595,0.00016201557362714356,-1.0
-0.29500686914286595,0.00016201557362714356,-1.0
-0.009593268791981845,-0.000657235819308707,-1.0
-0.0048630295093984545,-0.0010658254196858252,-0.6000000238418579
0.00195306623269572,-0.0009300210365054239,-0.6000000238418579
-0.005881803175001901,-0.001397090075603615,-0.6000000238418579
-0.005881803175001901,-0.001397090075603615,-0.6000000238418579
0.0031569459772132404,-0.0010787391615611516,-0.6000000238418579
0.0031569459772132404,-0.0010787391615611516,-0.6000000238418579
-0.001808532998408365,-0.0012383799711642356,-0.6000000238418579
0.0013117997491190738,-0.0011199161582564764,-0.6000000238418579
0.0013117997491190738,-0.0011199161582564764,-0.6000000238418579
-0.0002489829899494803,-0.0011403795109246662,-0.6000000238418579
0.0012235113351226048,-0.0010399553545258813,-0.6000000238418579
6.192215713809229e-05,-0.001035295720067776,-0.6000000238418579
6.192215713809229e-05,-0.001035295720067776,-0.6000000238418579
0.00432991140518458,-0.0005911052057876161,-0.6000000238418579
0.00432991140518458,-0.0005911052057876161,-0.6000000238418579
-0.002206526005653186,-0.0007844763483070697,-0.6000000238418579
3.0071392073866263e-05,-0.0007819896553641613,-0.6000000238418579
3.0071392073866263e-05,-0.0007819896553641613,-0.6000000238418579
0.0005204528949617827,-0.0007397916331602492,-0.6000000238418579
0.002064733895522406,-0.0005535013668329094,-0.6000000238418579
0.002064733895522406,-0.0005535013668329094,-0.800000011920929
0.006165824410228534,-0.0,-0.800000011920929
-0.0,-0.0,-0.800000011920929
-0.0,-0.0,0.8999999761581421
-0.0,-0.0,0.10000000149011612
0.00440918008653977,0.00031646711814764387,0.10000000149011612
-0.008310622027110932,-0.0003520617174795508,0.8999999761581421
-0.008310622027110932,-0.0003520617174795508,0.8999999761581421
0.0010094307845227818,-0.00025334319252159616,0.8999999761581421
2.2670083420137908,0.1676620321805238,0.8999999761581421
-3.4875512590039897,-0.12113507338153147,0.8999999761581421
-3.4875512590039897,-0.12113507338153147,0.8999999761581421
2.9911186910804375,0.11807586744382223,0.8999999761581421
-0.06983078707873655,0.11184686195544556,0.8999999761581421
-0.06983078707873655,0.11184686195544556,0.8999999761581421
2.4053135361486073,0.31597540694456494,0.8999999761581421
2.4053135361486073,0.31597540694456494,0.8999999761581421
2.397334785518728,0.5605305603573573,0.8999999761581421
5.140434871645901,1.0193580406426594,0.8999999761581421
5.140434871645901,1.0193580406426594,0.8999999761581421
4.611859901765828,1.4041604139025257,0.8999999761581421
4.453736378962282,1.8130978874280765,0.8999999761581421
4.453736378962282,1.8130978874280765,0.8999999761581421
4.921828409148501,2.225496991057662,0.8999999761581421
5.4858435814123565,2.7043067075497396,0.8999999761581421
5.197822079997116,3.1040319721580634,0.8999999761581421
5.197822079997116,3.1040319721580634,0.10000000149011612
5.636887008953877,3.600377416739588,0.10000000149011612
5.015241012073768,4.045662642938821,0.10000000149011612
5.015241012073768,4.045662642938821,0.10000000149011612
4.286913598444277,4.386409568157294,0.10000000149011612
2.756873966314067,4.640815095003429,0.10000000149011612
1.2123784969757623,4.7266914669276625,0.10000000149011612
1.2123784969757623,4.7266914669276625,0.10000000149011612
5.034761362236023,5.115361633649491,0.10000000149011612
-0.484904739273753,5.070886258869345,0.10000000149011612
3.3977354358452283,5.345518727799225,0.10000000149011612
3.3977354358452283,5.345518727799225,0.10000000149011612
-1.3524822346412944,5.2227812828511055,0.10000000149011612
2.9221953285597055,5.447444325225526,0.10000000149011612
-1.315617560417101,5.352127916439121,0.10000000149011612
-1.315617560417101,5.352127916439121,0.10000000149011612
2.056301174151561,5.512679269307549,0.10000000149011612
-1.9236535815355964,5.356186693299386,0.10000000149011612
-0.644957797838544,5.315703702480956,0.10000000149011612
-0.644957797838544,5.315703702480956,0.10000000149011612
1.9994656907197546,5.493181009494247,0.4000000059604645
-2.2890229822089596,5.29156382928531,0.4000000059604645
-2.2890229822089596,5.29156382928531,0.4000000059604645
2.14480650999445,5.483547384951594,0.4000000059604645
-1.4748304786695563,5.355308095916253,0.4000000059604645
3.061362959709942,5.603874311286079,0.4000000059604645
3.061362959709942,5.603874311286079,0.4000000059604645
-0.8501433040350256,5.5252143217668515,0.4000000059604645
-0.8501433040350256,5.5252143217668515,0.4000000059604645
3.165521633062978,5.823841729718629,0.4000000059604645
-0.46236895901731034,5.780287642324426,0.4000000059604645
3.993572704084544,6.088454020943418,0.4000000059604645
3.993572704084544,6.088454020943418,0.4000000059604645
-0.21823425844118907,6.066593667458042,0.4000000059604645
-0.21823425844118907,6.066593667458042,0.4000000059604645
4.1231243763620995,6.3921546098086806,0.4000000059604645
0.5398616415634737,6.435141206837667,0.4000000059604645
3.52714251048023,6.706814974923479,0.4000000059604645
0.8041820053919914,6.765873301762217,0.4000000059604645
0.8041820053919914,6.765873301762217,0.4000000059604645
2.9136209495364405,7.036002895598952,0.20000000298023224
2.9136209495364405,7.036002895598952,0.20000000298023224
0.0004693893560457624,7.036045803065141,0.20000000298023224
2.8163944557666887,7.301165534488261,0.20000000298023224
2.8163944557666887,7.301165534488261,0.20000000298023224
-0.47216114410660154,7.260802843767061,0.20000000298023224
2.420781863434789,7.463377866190542,0.20000000298023224
2.420781863434789,7.463377866190542,0.20000000298023224
-0.5566001342298159,7.387611264373872,0.20000000298023224
-0.5566001342298159,7.387611264373872,0.20000000298023224
2.3399242165725935,7.606861344251824,0.20000000298023224
-0.9446215584542941,7.530545887288864,0.20000000298023224
-0.9446215584542941,7.530545887288864,0.20000000298023224
1.770158710169389,7.686236823460851,0.20000000298023224
-1.2345951972127753,7.573747387023864,0.20000000298023224
-1.2345951972127753,7.573747387023864,0.20000000298023224
2.0009613643620794,7.737601259578111,0.20000000298023224
-1.251927947459055,7.619583002710497,0.20000000298023224
2.0570005555080813,7.78231891541572,0.20000000298023224
2.0570005555080813,7.78231891541572,0.20000000298023224
-1.3172827575636255,7.652095763438808,0.5
-1.3172827575636255,7.652095763438808,0.5
2.0888744543584563,7.834535997587228,0.5
-0.9794947350773754,7.736878355123881,0.5
-0.9794947350773754,7.736878355123881,0.5
2.8313339135363167,7.9897381042242674,0.5
0.41919003849153497,8.02529979826218,0.5
1.373491324357803,8.114299786838243,0.5
1.373491324357803,8.114299786838243,0.5
3.3620926961203814,8.390561995401821,0.5
0.9109207456315132,8.484598582803848,0.5
0.9109207456315132,8.484598582803848,0.5
2.0528826338495465,8.676763822725846,0.5
1.940473917433123,8.852234483058913,0.5
1.940473917433123,8.852234483058913,0.5
2.569775461639433,9.071972637698975,0.5
2.569775461639433,9.071972637698975,0.5
1.8218374208320585,9.249396305936354,0.5
2.9154056811528,9.492482419154836,0.5
2.9154056811528,9.492482419154836,0.5
2.362528409710653,9.69694368898778,0.30000001192092896
2.8740903093551653,9.920431247698172,0.30000001192092896
2.8740903093551653,9.920431247698172,0.30000001192092896
1.6851932034348616,10.078570549336373,0.30000001192092896
1.92458076971322,10.244656739143219,0.30000001192092896
1.92458076971322,10.244656739143219,0.30000001192092896
1.2149791346425958,10.35701254532944,0.30000001192092896
1.5149384214715313,10.487646344602744,0.30000001192092896
1.5149384214715313,10.487646344602744,0.30000001192092896
1.044877435779048,10.580345870127573,0.30000001192092896
1.1307983065141194,10.68318057676943,0.30000001192092896
1.0507677808909295,10.768925067212875,0.30000001192092896
1.0507677808909295,10.768925067212875,0.30000001192092896
1.140385735000329,10.861845749037181,0.30000001192092896
0.7849932621712186,10.930745409882785,0.30000001192092896
0.7849932621712186,10.930745409882785,0.30000001192092896
0.911659159124151,11.011864505718881,0.30000001192092896
0.7215671742251132,11.074757493633747,0.30000001192092896
1.0445890577197419,11.151175037125345,0.30000001192092896
1.0445890577197419,11.151175037125345,0.30000001192092896
0.8000369013222929,11.218175603734824,0.20000000298023224
0.8000369013222929,11.218175603734824,0.20000000298023224
0.4994030891996551,11.267832626145232,0.20000000298023224
0.3211459969821182,11.296738018932302,0.20000000298023224
0.5304744134156205,11.33828203482754,0.20000000298023224
0.5304744134156205,11.33828203482754,0.20000000298023224
0.2955179455252994,11.360298828507572,0.20000000298023224
0.24425146403401454,11.380952434756406,0.20000000298023224
0.24425146403401454,11.380952434756406,0.20000000298023224
0.021601349527524967,11.38278108227087,0.20000000298023224
-0.019127196013214606,11.38094281695742,0.20000000298023224
-0.04917902098136861,11.376779909644165,0.20000000298023224
-0.04917902098136861,11.376779909644165,0.20000000298023224
0.007457984509191086,11.377465031507425,0.20000000298023224
-0.08603005482614795,11.370191313676498,0.20000000298023224
-0.08603005482614795,11.370191313676498,0.20000000298023224
0.010151327947292002,11.371098412963853,0.20000000298023224
-0.22813506202052838,11.355880497879232,0.20000000298023224
-0.007372630284055152,11.355314812426032,0.20000000298023224
-0.007372630284055152,11.355314812426032,0.20000000298023224
-0.02278920710034147,11.35323671816494,0.699999988079071
0.00920586072799559,11.353948075073275,0.699999988079071
-0.17055764485416322,11.341700196036646,0.699999988079071
-0.17055764485416322,11.341700196036646,0.699999988079071
0.8324045733436979,11.41777344777913,0.699999988079071
1.3746654179952886,11.53240695056797,0.699999988079071
2.1600171324469777,11.700910577606871,0.699999988079071
2.1600171324469777,11.700910577606871,0.699999988079071
2.508621183296351,11.930362517181072,0.699999988079071
2.935987330617411,12.181285880493206,0.699999988079071
2.935987330617411,12.181285880493206,0.699999988079071
3.136335192578099,12.443749287006952,0.699999988079071
3.322101860945829,12.702407603657672,0.699999988079071
3.4482685612259036,12.944055580286296,0.699999988079071
3.4482685612259036,12.944055580286296,0.699999988079071
3.53232482134717,13.230152346955522,0.699999988079071
3.61628914159085,13.503530256895347,0.699999988079071
3.6708365960927045,13.77629647467174,0.699999988079071
3.7075815566129817,14.052994147548551,0.699999988079071
3.733599303909977,14.324198055571278,0.699999988079071
3.7516099602190485,14.59694013475057,0
3.67503525213422,14.862601181871547,0
3.67503525213422,14.862601181871547,0
3.2741147757223,15.093065642751586,0
2.446843655677124,15.327277693403154,0
2.446843655677124,15.327277693403154,0
1.3590208587004953,15.443708386018628,0
0.43839419426521603,15.486529421945411,0
0.43839419426521603,15.486529421945411,0
-0.22496512361513035,15.468190721068616,0
-0.6721284207387954,15.411786986004849,0
-0.6721284207387954,15.411786986004849,0
-1.012623194379799,15.32655194734305,0
-1.26109039506705,15.223343114228237,0
-1.26109039506705,15.223343114228237,0
-1.4455279489350348,15.098391355577993,0
-1.5834742671964157,14.963393428776993,0
-1.5834742671964157,14.963393428776993,0
-1.683035890042964,14.808567507872686,0
-1.7530808678508978,14.665152465765859,0
-1.7945861304557071,14.530443004419096,0.8999999761581421
-1.7945861304557071,14.530443004419096,0.8999999761581421
-1.7616261777019955,14.403282064110256,0.8999999761581421
-1.5442824417379621,14.284379953334037,0.8999999761581421
-1.1461675097286754,14.204306411131663,0.8999999761581421
-0.628700831422771,14.154211243215121,0.8999999761581421
-0.628700831422771,14.154211243215121,0.8999999761581421
0.1226138053901116,14.165588216103773,0.8999999761581421
0.1226138053901116,14.165588216103773,0.8999999761581421
1.0089818020265446,14.252375538079908,0.8999999761581421
1.9894506230226419,14.439288912663102,0.8999999761581421
1.9894506230226419,14.439288912663102,0.8999999761581421
2.855797984111389,14.67465737259022,0.8999999761581421
3.4603092425846764,14.941043944307571,0.8999999761581421
3.924974564238657,15.259634874351843,0.8999999761581421
3.924974564238657,15.259634874351843,0.8999999761581421
4.312539212311765,15.651688450818364,0.8999999761581421
4.312539212311765,15.651688450818364,0.8999999761581421
4.623216548318088,16.080403799915896,0.8999999761581421
4.844894335592849,16.47437427832445,0.8999999761581421
4.996675806035885,16.838551091299504,-1.0
4.996675806035885,16.838551091299504,-1.0
4.7362246803855665,17.25627582128752,-1.0
3.912360097465916,17.530344387593683,-1.0
2.8845523246555036,17.742534289419613,-1.0
2.8845523246555036,17.742534289419613,-1.0
1.3234889125700777,17.86919254674296,-1.0
-0.4644505668000235,17.828890635714146,-1.0
-1.8620743189082622,17.672006453941904,-1.0
-1.8620743189082622,17.672006453941904,-1.0
-2.986950395242612,17.4252439055421,-1.0
-3.7915102563866885,17.073501428191488,-1.0
-3.7915102563866885,17.073501428191488,-1.0
-4.198302097858229,16.701463131962218,-1.0
-4.461189428482177,16.363189724166425,-1.0
-4.461189428482177,16.363189724166425,-1.0
-4.650536047870354,15.944454056711661,-1.0
-4.796923225915449,15.528041642697723,-1.0
-4.796923225915449,15.528041642697723,-1.0
-4.893655316973551,15.069623769357497,-1.0
-4.954897762950469,14.651715813051368,0
-4.954897762950469,14.651715813051368,0
-4.540630845017414,14.274756128579629,0
-3.8379637600402754,13.985264364680198,0
-3.8379637600402754,13.985264364680198,0
-3.0663102852064674,13.70766000062974,0
-2.2252426890603694,13.501768244750481,0
-2.2252426890603694,13.501768244750481,0
-1.7213511852473282,13.360814926393857,0
-1.7283127689788027,13.202070860823946,0
-1.7283127689788027,13.202070860823946,0
-1.726801892690425,13.022081991382871,0
-1.726801892690425,13.022081991382871,0
-1.72454040560925,12.867464614999005,0
-1.7163034214022521,12.706265615508453,0
-1.7163034214022521,12.706265615508453,0
-1.7087874689938158,12.571955456501184,0
-1.6936275298278185,12.401266939313663,0
-1.6936275298278185,12.401266939313663,0
-1.6848695662784374,12.263381574210385,0
-1.667344419663824,12.113116473531873,-0.800000011920929
-1.667344419663824,12.113116473531873,-0.800000011920929
-1.989674769607837,11.939394956479196,-0.800000011920929
-2.426534299251785,11.742799460575734,-0.800000011920929
-2.426534299251785,11.742799460575734,-0.800000011920929
-2.866784842208667,11.491718209653294,-0.800000011920929
-3.3688865836687385,11.18906711480734,-0.800000011920929
-3.631861324454774,10.915306131552674,-0.800000011920929
-3.631861324454774,10.915306131552674,-0.800000011920929
-4.153326432785653,10.537254192021328,-0.800000011920929
-3.88310398130751,10.165682157429844,-0.800000011920929
-3.88310398130751,10.165682157429844,-0.800000011920929
-4.256767860585276,9.791951611079183,-0.800000011920929
-4.256767860585276,9.791951611079183,-0.800000011920929
-3.8123844927342807,9.426175128663136,-0.800000011920929
-4.212278208414449,9.063227565414245,-0.800000011920929
-4.212278208414449,9.063227565414245,-0.800000011920929
-3.724812829044226,8.76034727844099,-0.800000011920929
-4.103573184634793,8.438166114705623,-0.800000011920929
-3.6637262490391764,8.16813196926909,-0.800000011920929
-3.6637262490391764,8.16813196926909,0
-3.671579925462547,7.821240340377345,0
-2.3972476143142845,7.6165585640129025,0
-2.3972476143142845,7.6165585640129025,0
-1.9717695750213349,7.461778571080158,0
-0.6423197901269316,7.402759603543396,0
-0.9651126152273085,7.328764082416574,0
-0.9651126152273085,7.328764082416574,0
-0.9571527969880945,7.248368680145468,0
-0.9876728885474404,7.163446411338203,0
-0.9876728885474404,7.163446411338203,0
-1.0044109329115816,7.073892618866939,0
-1.016059620688681,6.985543772292608,0
-1.016059620688681,6.985543772292608,0
-1.0199227126340042,6.896497165413089,0
-1.021061964082682,6.805810907753884,0
-1.017701846615393,6.7351558774357985,0
-1.0188365234191337,6.662978313349293,0
-1.0188365234191337,6.662978313349293,0
-1.0127703746876504,6.5823875049463565,0
-1.0046807683470595,6.496103772629733,-0.20000000298023224
-2.537217004742926,6.2896331855547,-0.20000000298023224
-2.537217004742926,6.2896331855547,-0.20000000298023224
-0.09111088028325481,6.281447487252621,-0.20000000298023224
-0.09111088028325481,6.281447487252621,-0.20000000298023224
-4.212268806391035,5.881087211332618,-0.20000000298023224
0.4169173495255889,5.917297934725073,-0.20000000298023224
0.4169173495255889,5.917297934725073,-0.20000000298023224
-4.038077810467188,5.561717004341941,-0.20000000298023224
0.6264849140902994,5.610213406372367,-0.20000000298023224
-3.759533346191812,5.32033819555732,-0.20000000298023224
-15.700451159486017,4.2153713981775045,-0.20000000298023224
-15.700451159486017,4.2153713981775045,-0.20000000298023224
-27.083032261243943,2.1830020564623855,-0.20000000298023224
-23.140497434633243,0.02327023632607542,-0.20000000298023224
-23.140497434633243,0.02327023632607542,-0.20000000298023224
-0.25668592043266836,0.0005551006088712555,-0.20000000298023224
-0.010218221601806146,-0.00026201549890838866,-0.20000000298023224
-0.010218221601806146,-0.00026201549890838866,-0.20000000298023224
0.0008543746013561346,-0.0005955223479165121,-0.20000000298023224
-0.0015152138117012748,-0.0006996461714676293,-1.0
-0.0015152138117012748,-0.0006996461714676293,-1.0
-0.0026222551078992793,-0.0009352598969858497,-1.0
-0.001143970533132568,-0.0010256648299534702,-1.0
-0.001143970533132568,-0.0010256648299534702,-1.0
0.0015666003421274765,-0.0008919599698582008,-1.0
7.61571674882806e-05,-0.0008858285658804534,-1.0
0.00017954406054751678,-0.000872327626401603,-1.0
0.00017954406054751678,-0.000872327626401603,-1.0
0.0010373660436974715,-0.0007933803510658278,-1.0
0.0020101152791290656,-0.0006201721022009984,-1.0
0.0020101152791290656,-0.0006201721022009984,-1.0
0.000825987351343638,-0.0005454479163609763,-1.0
-0.0003524022361680802,-0.0005754959338709762,-1.0
-0.0003524022361680802,-0.0005754959338709762,-1.0
0.0006484937389042523,-0.0005187786590196881,-1.0
0.0009590583352512017,-0.00043007783530237746,-1.0
-0.0023741409300943447,-0.0006064351396084455,-1.0
-0.0023741409300943447,-0.0006064351396084455,-1.0
0.007960712683694178,-0.0,-1.0
-0.0,-0.0,-0.4000000059604645
-0.0,-0.0,1.0
-0.0003989390506939041,-3.393501438851073e-05,0.20000000298023224
-0.0024284082461674262,-0.00022879427489896675,0.20000000298023224
-0.0024284082461674262,-0.00022879427489896675,0.20000000298023224
-0.0002211466275061164,-0.00024816417343541907,0.20000000298023224
-0.0007376269040253506,-0.00031418076359929464,0.20000000298023224
-0.8936991882395245,-0.0662346790053382,0.20000000298023224
-0.8936991882395245,-0.0662346790053382,0.20000000298023224
2.7785376599992975,0.1978634963571493,0.20000000298023224
-3.611865998459194,-0.08145497143626865,0.20000000298023224
-3.611865998459194,-0.08145497143626865,0.20000000298023224
2.8513930380464316,0.18145905430722367,0.20000000298023224
2.8513930380464316,0.18145905430722367,0.20000000298023224
-3.431460948465889,-0.1440864953794033,0.20000000298023224
3.2015123203593667,0.11640277867392056,0.20000000298023224
3.2015123203593667,0.11640277867392056,0.20000000298023224
-3.125034024117907,-0.15431044453309173,0.20000000298023224
3.122798466571411,0.1290988389461064,0.20000000298023224
-2.7906569195022475,-0.08753984010926061,0.20000000298023224
-2.7906569195022475,-0.08753984010926061,0.20000000298023224
2.9989729043608455,0.19169337594770827,0.20000000298023224
0.3195945913504072,0.2142221143691326,0.20000000298023224
0.3195945913504072,0.2142221143691326,0.30000001192092896
-2.3462236722631777,-0.032772848924959935,0.30000001192092896
2.592784680466985,0.19729702870600402,0.30000001192092896
2.592784680466985,0.19729702870600402,0.30000001192092896
2.6677067215251715,0.427643737380534,0.30000001192092896
1.9606756307136588,0.591630546849616,0.30000001192092896
1.9606756307136588,0.591630546849616,0.30000001192092896
1.1795593966532847,0.6987442448562089,0.30000001192092896
1.1795593966532847,0.6987442448562089,0.30000001192092896
1.5817384862450001,0.8527792067920865,0.30000001192092896
-0.5731958948533546,0.7996579038399564,0.30000001192092896
-0.5731958948533546,0.7996579038399564,0.30000001192092896
2.5867791345676046,1.0084712788898844,0.30000001192092896
1.3271842253658865,1.1292593843422862,0.30000001192092896
1.3271842253658865,1.1292593843422862,0.30000001192092896
1.7268087046764875,1.3043875861436989,0.30000001192092896
1.7962857691867742,1.450250311530516,0.30000001192092896
1.7962857691867742,1.450250311530516,0.30000001192092896
